feedIn,startEffectiveDateEpoch,endEffectiveDateEpoch,dayOfWeek,startOfPeriod,endOfPeriod,pricePerKwh
true,2024-11-10 00:00:00,,SUNDAY,00:00:00,23:59:59,0.033
true,2024-11-10 00:00:00,,TUESDAY,00:00:00,23:59:59,0.032
true,1731157200,,WEDNESDAY,00:00:00,23:59:59,0.035
true,1731157200,,THURSDAY,00:00:00,23:59:59,0.034
true,1731157200,,FRIDAY,00:00:00,23:59:59,0.031
true,1731157200,,SATURDAY,00:00:00,23:59:59,0.029
false,2024-11-10 00:00:00,,SUNDAY,00:00:00,15:00:00,0.2174
false,2024-11-10 00:00:00,,SUNDAY,15:00:00,21:00:00,0.4082
false,2024-11-10 00:00:00,,SUNDAY,21:00:00,23:59:59,0.2174
false,2024-11-10 00:00:00,,MONDAY,00:00:00,12:00:00,0.2000
false,2024-11-10 00:00:00,,MONDAY,12:00:00,23:59:59,0.3000
false,2024-11-10 00:00:00,,TUESDAY,00:00:00,10:00:00,0.2500
false,2024-11-10 00:00:00,,TUESDAY,10:00:00,23:59:59,0.3500
false,1731157200,,WEDNESDAY,00:00:00,08:00:00,0.2200
false,1731157200,,WEDNESDAY,08:00:00,18:00:00,0.3200
false,1731157200,,WEDNESDAY,18:00:00,23:59:59,0.2100
false,1731157200,,THURSDAY,00:00:00,06:00:00,0.1900
false,1731157200,,THURSDAY,06:00:00,22:00:00,0.2900
false,1731157200,,THURSDAY,22:00:00,23:59:59,0.1800
false,1731157200,,FRIDAY,00:00:00,14:00:00,0.2400
false,1731157200,,FRIDAY,14:00:00,23:59:59,0.3400
false,1731157200,,SATURDAY,00:00:00,16:00:00,0.2600
false,1731157200,,SATURDAY,16:00:00,23:59:59,0.3600
